,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
0,2.0,20030619.0,1157.0,22.7492,-157.9937,      5.0,  25.7847,  35.1981,    208.8,2.0,    207.7,2.0,     0.84,2.0,     0.03,2.0,     0.02,2.0
1,2.0,20030619.0,1157.0,22.7492,-157.9937,    550.5,   6.7576,  34.0342,    112.6,2.0,    112.0,2.0,    49.37,2.0,     2.24,2.0,    30.77,2.0
2,2.0,20030619.0,1157.0,22.7492,-157.9937,    799.9,   5.0247,  34.3160,     31.1,2.0,     32.7,2.0,    86.48,2.0,     3.02,2.0,    40.52,2.0
3,2.0,20030619.0,1157.0,22.7492,-157.9937,   1000.7,   4.2052,  34.4633,     38.1,2.0,     38.4,2.0,    91.10,4.0,     3.08,2.0,    41.80,2.0
4,2.0,20030619.0,1157.0,22.7492,-157.9937,   1199.8,   3.6222,  34.5260,     52.7,2.0,     52.6,2.0,   118.85,2.0,     3.01,2.0,    41.35,2.0
5,2.0,20030619.0,1157.0,22.7492,-157.9937,   1401.0,   3.0480,  34.5574,     62.5,2.0,     62.3,2.0,   130.67,2.0,     2.98,2.0,    41.04,2.0
6,2.0,20030619.0,1157.0,22.7492,-157.9937,   1599.6,   2.6808,  34.5855,     71.9,2.0,     72.6,2.0,   138.90,2.0,     2.93,2.0,    40.66,2.0
7,2.0,20030619.0,1157.0,22.7492,-157.9937,   1799.7,   2.4184,  34.6011,     79.5,2.0,     76.0,3.0,   140.56,3.0,     2.91,2.0,    40.28,2.0
8,2.0,20030619.0,1157.0,22.7492,-157.9937,   1999.8,   2.1287,  34.6217,     90.1,2.0,     90.7,2.0,   150.78,2.0,     2.82,2.0,    39.53,2.0
9,2.0,20030619.0,1157.0,22.7492,-157.9937,   2200.0,   1.9274,  34.6329,     94.8,2.0,     95.1,2.0,   155.75,2.0,     2.80,2.0,    39.00,2.0
10,2.0,20030619.0,1157.0,22.7492,-157.9937,   2400.3,   1.7856,  34.6467,    104.0,2.0,    104.4,2.0,   158.25,2.0,     2.78,2.0,    38.92,2.0
11,2.0,20030619.0,1157.0,22.7492,-157.9937,   2599.8,   1.6788,  34.6576,    112.0,2.0,    112.3,2.0,   158.99,2.0,     2.71,2.0,    38.31,2.0
12,2.0,20030619.0,1157.0,22.7492,-157.9937,   3000.2,   1.5347,  34.6718,    125.5,2.0,    125.7,2.0,   160.14,2.0,     2.64,2.0,    37.63,2.0
13,2.0,20030619.0,1157.0,22.7492,-157.9937,   3199.7,   1.4989,  34.6774,    132.6,2.0,    132.7,2.0,   157.82,2.0,     2.61,2.0,    37.18,2.0
14,2.0,20030619.0,1157.0,22.7492,-157.9937,   3400.8,   1.4630,  34.6816,    138.9,2.0,    139.3,2.0,   155.18,2.0,     2.58,2.0,    37.10,2.0
15,2.0,20030619.0,1157.0,22.7492,-157.9937,   3600.3,   1.4529,  34.6846,    143.1,2.0,    142.9,2.0,   154.79,2.0,     2.56,2.0,    36.72,2.0
16,2.0,20030619.0,1157.0,22.7492,-157.9937,   3800.0,   1.4478,  34.6869,    146.5,2.0,    146.7,2.0,   153.03,2.0,     2.53,2.0,    36.35,2.0
17,2.0,20030619.0,1157.0,22.7492,-157.9937,   4001.1,   1.4544,  34.6881,    148.8,2.0,    148.6,2.0,   151.84,2.0,     2.53,2.0,    36.16,2.0
18,2.0,20030619.0,1157.0,22.7492,-157.9937,   4200.7,   1.4637,  34.6895,    151.0,2.0,    150.7,2.0,   151.52,2.0,     2.52,2.0,    35.74,2.0
19,2.0,20030619.0,1157.0,22.7492,-157.9937,   4400.2,   1.4776,  34.6902,    152.2,2.0,    152.0,2.0,   150.10,2.0,     2.50,2.0,    35.74,2.0
20,2.0,20030619.0,1157.0,22.7492,-157.9937,   4500.6,   1.4866,  34.6905,    152.7,2.0,    152.7,2.0,   149.89,2.0,     2.50,2.0,    35.66,2.0
21,2.0,20030619.0,1157.0,22.7492,-157.9937,   4599.6,   1.4972,  34.6906,    152.8,2.0,    152.5,2.0,   149.57,2.0,     2.53,3.0,    35.66,2.0
22,2.0,20030619.0,1157.0,22.7492,-157.9937,   4805.3,   1.5216,  34.6905,    152.8,2.0,    152.8,2.0,   149.46,2.0,     2.49,2.0,    35.74,2.0
23,2.0,20030619.0,1802.0,22.7417,-158.0088,      4.7,  25.8016,  35.1986,    208.4,2.0,    207.7,2.0,     0.77,2.0,     0.04,2.0,     0.05,2.0
24,2.0,20030619.0,1802.0,22.7417,-158.0088,     43.5,  24.4952,  35.1538,    218.9,2.0,    217.6,2.0,     0.83,2.0,     0.03,2.0,     0.00,2.0
25,2.0,20030619.0,1802.0,22.7417,-158.0088,     67.1,  23.2843,  35.2511,    214.3,2.0,    213.6,2.0,     0.90,2.0,     0.02,2.0,     0.08,2.0
26,2.0,20030619.0,1802.0,22.7417,-158.0088,    104.9,  21.9103,  35.3231,    213.0,2.0,    212.8,2.0,     1.14,2.0,     0.02,2.0,     0.09,2.0
27,2.0,20030619.0,1802.0,22.7417,-158.0088,    139.9,  20.8514,  35.2705,    206.8,2.0,    207.7,2.0,     1.43,2.0,     0.02,2.0,     0.45,2.0
28,2.0,20030619.0,1802.0,22.7417,-158.0088,    172.5,  19.9365,  35.2176,    213.6,2.0,    210.5,2.0,     1.70,2.0,     0.02,2.0,     0.88,2.0
29,2.0,20030619.0,1802.0,22.7417,-158.0088,    224.8,  18.2191,  34.9641,    215.9,2.0,    216.1,2.0,     1.95,2.0,     0.16,2.0,     1.39,2.0
30,2.0,20030619.0,1802.0,22.7417,-158.0088,    316.3,  13.9361,  34.4021,    210.0,2.0,    209.6,2.0,     6.89,2.0,     0.60,2.0,     7.52,2.0
31,2.0,20030619.0,1802.0,22.7417,-158.0088,    354.6,  12.2151,  34.2800,    209.2,2.0,    208.3,2.0,    11.76,2.0,     0.84,2.0,    11.44,2.0
32,2.0,20030619.0,1802.0,22.7417,-158.0088,    405.5,  10.5320,  34.1973,    208.5,2.0,    207.6,2.0,    16.64,2.0,     0.95,2.0,    14.81,2.0
33,2.0,20030619.0,1802.0,22.7417,-158.0088,    454.8,   8.6479,  34.0819,    167.1,2.0,    168.8,2.0,    28.50,2.0,     1.58,2.0,    21.95,2.0
34,2.0,20030619.0,1802.0,22.7417,-158.0088,    487.1,   8.0930,  34.0570,    151.9,2.0,    151.7,2.0,    34.09,2.0,     1.78,2.0,    24.71,2.0
35,2.0,20030619.0,1802.0,22.7417,-158.0088,    520.1,   7.1887,  34.0362,    132.7,2.0,    127.9,2.0,    44.53,2.0,     2.07,2.0,    28.63,2.0
36,2.0,20030619.0,1802.0,22.7417,-158.0088,    565.7,   6.5438,  34.0445,    104.4,2.0,    103.0,2.0,    53.75,2.0,     2.33,2.0,    31.93,2.0
37,2.0,20030619.0,1802.0,22.7417,-158.0088,    615.3,   6.3047,  34.1646,     65.8,2.0,     65.0,2.0,    62.70,2.0,     2.63,2.0,    35.38,2.0
38,2.0,20030619.0,1802.0,22.7417,-158.0088,    662.4,   5.9641,  34.2079,     50.3,2.0,     48.0,2.0,    67.80,2.0,     2.79,2.0,    37.52,2.0
39,2.0,20030619.0,1802.0,22.7417,-158.0088,    717.9,   5.5450,  34.2742,     37.8,2.0,     36.5,2.0,    63.28,4.0,     2.90,2.0,    39.52,2.0
40,2.0,20030619.0,1802.0,22.7417,-158.0088,    764.2,   5.1010,  34.2976,     37.4,2.0,     35.9,2.0,    86.90,2.0,     2.97,2.0,    40.37,2.0
41,2.0,20030619.0,1802.0,22.7417,-158.0088,    810.4,   4.9596,  34.3283,     33.4,2.0,     29.4,2.0,    91.03,2.0,     3.00,2.0,    41.13,2.0
